zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,САНКТ-ПЕТЕРБУРГ,1760,"25.05.2021 21:13:39",3,4207052250,7802196664,"НОУ ""СТО"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,ИЖЕВСК,1272,"25.05.2021 21:13:39",4,4207052250,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,СЕВЕРОДВИНСК,1200,"25.05.2021 21:13:39",3,4207052250,2902085895,"ООО ""ИНЖЕНЕР"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,ИВАНОВО,800,"25.05.2021 21:13:39",3,4207052250,3702189000,"АНО ДПО ""СДО"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,УЛЬЯНОВСК,784,"25.05.2021 21:13:39",4,4207052250,7325146090,"АНО ДПО УО УМЦОТ"
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,НОВОСИБИРСК,6000,"25.05.2021 21:13:39",7,4207052250,5403167763,"ФГБУ ""ЦЛАТИ ПО СФО"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,СИМФЕРОПОЛЬ,2800,"25.05.2021 21:13:39",3,4207052250,9102195796,"АНО ""ИНСТИТУТ ПАТРИОТИЧЕСКОГО ВОСПИТАНИЯ"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,ХАБАРОВСК,1519,"08.06.2021 21:37:37",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,ТОМСК,13930,"08.06.2021 21:37:37",7,4207052250,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,ПЕРМЬ,"20488,86","08.06.2021 21:37:37",5,4207052250,5902001322,"ООО ""МИГ"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,КАЗАНЬ,9520,"08.06.2021 21:37:37",3,4207052250,1660327861,"ООО ""ПСК"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,ИЖЕВСК,6986,"08.06.2021 21:37:37",4,4207052250,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015822121100138,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",22540,1519,1519,Выиграна,ПЕТРОЗАВОДСК,14000,"08.06.2021 21:37:37",3,4207052250,1001243255,"АНО ДПО ""КСА"""
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,ХАБАРОВСК,15996,"26.08.2021 21:23:41",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,ИЖЕВСК,3018,"26.08.2021 21:23:41",4,4207052250,1831191740,"ООО ""ЦПК"""
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,НОВОСИБИРСК,42000,"26.08.2021 21:23:41",7,4207052250,5401988669,"АНО ДПО ""ИПГУ"""
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,СЫКТЫВКАР,41400,"26.08.2021 21:23:41",3,4207052250,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,МОСКВА,42000,"26.08.2021 21:23:41",3,4207052250,7720796501,"ООО ""ТЕНДЕР РУ"""
100015822121100163,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",42000,15996,,Отменено,КРАСНОДАР,8958,"26.08.2021 21:23:41",3,4207052250,2312288719,"АНО ДПО КИПКИПП"
100015822121100167,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",14000,3231,,Проиграна,ХАБАРОВСК,3231,"01.09.2021 21:15:14",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100167,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",14000,3231,,Проиграна,НОВОСИБИРСК,14000,"01.09.2021 21:15:14",7,4207052250,5401988669,"АНО ДПО ""ИПГУ"""
100015822121100167,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",14000,3231,,Проиграна,МОСКВА,14000,"01.09.2021 21:15:14",3,4207052250,7720796501,"ООО ""ТЕНДЕР РУ"""
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,ХАБАРОВСК,2110,"17.09.2021 20:46:31",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,ЮРГА,4000,"17.09.2021 20:46:32",7,4207052250,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,СЫКТЫВКАР,2700,"17.09.2021 20:46:32",3,4207052250,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,ЧЕЛЯБИНСК,2240,"17.09.2021 20:46:32",5,4207052250,7448211350,"ООО ""УСПЕХ"""
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,МОСКВА,5300,"17.09.2021 20:46:32",3,4207052250,7720796501,"ООО ""ТЕНДЕР РУ"""
100015822121100175,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",5300,2110,,Проиграна,ВЛАДИМИР,998,"17.09.2021 20:46:31",3,4207052250,3327146596,"ООО ""ЦЕНТРОБРКОНСАЛТ"""
100015893121100013,"ФКУ КП-6 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",3000,1000,"1000,08",Отменено,ХАБАРОВСК,"1000,08","27.03.2021 7:24:18",10,3529000198,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015893121100013,"ФКУ КП-6 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",3000,1000,"1000,08",Отменено,ВОРОНЕЖ,3000,"27.03.2021 7:24:18",3,3529000198,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
